43.175	2.696
43.177	2.722
43.180	2.726
43.182	2.708
43.185	2.734
43.187	2.717
43.190	2.721
43.192	2.704
43.195	2.730
43.197	2.712
43.200	2.717
43.202	2.720
43.205	2.746
43.207	2.728
43.210	2.711
43.212	2.693
43.215	2.699
43.217	2.702
43.220	2.708
43.222	2.712
43.225	2.738
43.227	2.742
43.230	2.744
43.232	2.791
43.235	2.858
43.237	2.882
43.240	2.925
43.242	2.946
43.245	2.923
43.247	2.901
43.250	2.901
43.252	2.923
43.255	2.901
43.257	2.923
43.260	2.902
43.262	2.901
43.265	2.879
43.267	2.859
43.270	2.882
43.272	2.861
43.275	2.819
43.277	2.821
43.280	2.845
43.282	2.824
43.285	2.805
43.287	2.807
43.290	2.789
43.292	2.811
43.295	2.813
43.297	2.793
43.300	2.797
43.302	2.820
43.305	2.844
43.307	2.888
43.310	2.955
43.312	2.973
43.315	2.973
43.317	2.971
43.320	2.969
43.322	2.967
43.325	2.967
43.327	2.964
43.330	2.985
43.332	2.962
43.335	2.982
43.337	2.959
43.340	2.937
43.342	2.914
43.345	2.914
43.347	2.914
43.350	2.936
43.352	2.956
43.355	2.934
43.357	2.912
43.360	2.911
43.362	2.889
43.365	2.869
43.367	2.869
43.370	2.848
43.372	2.829
43.375	2.830
43.377	2.811
43.380	2.792
43.382	2.772
43.385	2.797
43.387	2.798
43.390	2.780
43.392	2.782
43.395	2.784
43.397	2.786
43.400	2.791
43.402	2.792
43.405	2.794
43.407	2.798
43.410	2.800
43.412	2.802
43.415	2.804
43.417	2.807
43.420	2.808
43.422	2.790
43.425	2.793
43.427	2.795
43.430	2.776
43.432	2.758
43.435	2.761
43.437	2.785
43.440	2.767
43.442	2.749
43.445	2.731
43.447	2.777
43.450	2.759
43.452	2.783
43.455	2.764
43.457	2.746
43.460	2.750
43.462	2.733
43.465	2.757
43.467	2.739
43.470	2.720
43.472	2.746
43.475	2.750
43.477	2.753
43.480	2.758
43.482	2.760
43.485	2.762
43.487	2.767
43.490	2.748
43.492	2.729
43.495	2.711
43.497	2.717
43.500	2.720
43.502	2.703
43.505	2.685
43.507	2.692
43.510	2.695
43.512	2.678
43.515	2.684
43.517	2.667
43.520	2.671
43.522	2.656
43.525	2.639
43.527	2.623
43.530	2.652
43.532	2.679
43.535	2.662
43.537	2.668
43.540	2.652
43.542	2.636
43.545	2.642
43.547	2.627
43.550	2.633
43.552	2.640
43.555	2.666
43.557	2.649
43.560	2.655
43.562	2.660
43.565	2.645
43.567	2.650
43.570	2.635
43.572	2.619
43.575	2.624
43.577	2.611
43.580	2.617
43.582	2.602
43.585	2.649
43.587	2.657
43.590	2.662
43.592	2.667
43.595	2.673
43.597	2.677
43.600	2.682
43.602	2.687
43.605	2.692
43.607	2.696
43.610	2.701
43.612	2.706
43.615	2.711
43.617	2.694
43.620	2.697
43.622	2.702
43.625	2.729
43.627	2.690
43.630	2.694
43.632	2.721
43.635	2.746
43.637	2.794
43.640	2.796
43.642	2.819
43.645	2.822
43.647	2.801
43.650	2.783
43.652	2.807
43.655	2.809
43.657	2.811
43.660	2.814
43.662	2.816
43.665	2.839
43.667	2.820
43.670	2.801
43.672	2.823
43.675	2.826
43.677	2.806
43.680	2.786
43.682	2.789
43.685	2.792
43.687	2.772
43.690	2.755
43.692	2.757
43.695	2.761
43.697	2.785
43.700	2.787
43.702	2.790
43.705	2.835
43.707	2.859
43.710	2.860
43.712	2.883
43.715	2.883
43.717	2.883
43.720	2.861
43.722	2.863
43.725	2.864
43.727	2.844
43.730	2.846
43.732	2.847
43.735	2.847
43.737	2.826
43.740	2.828
43.742	2.809
43.745	2.811
43.747	2.813
43.750	2.816
43.752	2.817
43.755	2.819
43.757	2.821
43.760	2.823
43.762	2.825
43.765	2.827
43.767	2.855
43.770	2.829
43.772	2.810
43.775	2.812
43.777	2.814
43.780	2.837
43.782	2.839
43.785	2.862
43.787	2.863
43.790	2.843
43.792	2.845
43.795	2.845
43.797	2.824
43.800	2.827
43.802	2.829
43.805	2.830
43.807	2.831
43.810	2.834
43.812	2.813
43.815	2.837
43.817	2.861
43.820	2.861
43.822	2.862
43.825	2.864
43.827	2.866
43.830	2.865
43.832	2.845
43.835	2.825
43.837	2.804
43.840	2.807
43.842	2.809
43.845	2.789
43.847	2.791
43.850	2.795
43.852	2.776
43.855	2.757
43.857	2.740
43.860	2.786
43.862	2.767
43.865	2.792
43.867	2.795
43.870	2.796
43.872	2.778
43.875	2.802
43.877	2.805
43.880	2.786
43.882	2.788
43.885	2.791
43.887	2.815
43.890	2.795
43.892	2.797
43.895	2.778
43.897	2.780
43.900	2.762
43.902	2.744
43.905	2.727
43.907	2.729
43.910	2.733
43.912	2.738
43.915	2.720
43.917	2.745
43.920	2.749
43.922	2.773
43.925	2.950
43.927	3.078
43.930	3.161
43.932	3.154
43.935	3.171
43.937	3.165
43.940	3.137
43.942	3.133
43.945	3.127
43.947	3.101
43.950	3.119
43.952	3.092
43.955	3.066
43.957	3.085
43.960	3.080
43.962	3.076
43.965	3.052
43.967	3.027
43.970	3.024
43.972	3.021
43.975	3.040
43.977	3.058
43.980	3.034
43.982	3.009
43.985	3.007
43.987	3.003
43.990	3.022
43.992	2.998
43.995	2.974
43.997	2.974
44.000	2.973
44.002	2.992
44.005	2.990
44.007	3.009
44.010	3.007
44.012	2.983
44.015	3.003
44.017	3.001
44.020	2.979
44.022	2.976
44.025	2.996
44.027	2.994
44.030	3.035
44.032	3.075
44.035	3.072
44.037	3.090
44.040	3.129
44.042	3.232
44.045	3.290
44.047	3.302
44.050	3.294
44.052	3.286
44.055	3.256
44.057	3.268
44.060	3.304
44.062	3.273
44.065	3.265
44.067	3.235
44.070	3.206
44.072	3.221
44.075	3.151
44.077	3.165
44.080	3.160
44.082	3.133
44.085	3.127
44.087	3.143
44.090	3.161
44.092	3.134
44.095	3.149
44.097	3.165
44.100	3.182
44.102	3.196
44.105	3.191
44.107	3.184
44.110	3.177
44.112	3.151
44.115	3.144
44.117	3.161
44.120	3.154
44.122	3.150
44.125	3.188
44.127	3.202
44.130	3.196
44.132	3.233
44.135	3.225
44.137	3.240
44.140	3.254
44.142	3.290
44.145	3.324
44.147	3.314
44.150	3.301
44.152	3.317
44.155	3.310
44.157	3.321
44.160	3.355
44.162	3.345
44.165	3.357
44.167	3.369
44.170	3.423
44.172	3.435
44.175	3.464
44.177	3.474
44.180	3.505
44.182	3.490
44.185	3.478
44.187	3.529
44.190	3.515
44.192	3.567
44.195	3.724
44.197	3.814
44.200	3.858
44.202	3.880
44.205	3.902
44.207	3.966
44.210	3.943
44.212	3.962
44.215	4.003
44.217	4.000
44.220	4.019
44.222	4.038
44.225	4.034
44.227	4.073
44.230	4.069
44.232	4.086
44.235	4.082
44.237	4.120
44.240	4.114
44.242	4.153
44.245	4.169
44.247	4.205
44.250	4.219
44.252	4.232
44.255	4.225
44.257	4.281
44.260	4.315
44.262	4.304
44.265	4.316
44.267	4.306
44.270	4.318
44.272	4.373
44.275	4.405
44.277	4.415
44.280	4.425
44.282	4.434
44.285	4.465
44.287	4.473
44.290	4.502
44.292	4.532
44.295	4.604
44.297	4.608
44.300	4.614
44.302	4.640
44.305	4.624
44.307	4.671
44.310	4.696
44.312	4.722
44.315	4.724
44.317	4.770
44.320	4.771
44.322	4.772
44.325	4.818
44.327	4.819
44.330	4.798
44.332	4.798
44.335	4.799
44.337	4.821
44.340	4.800
44.342	4.844
44.345	4.866
44.347	4.887
44.350	4.929
44.352	4.970
44.355	5.010
44.357	5.093
44.360	5.130
44.362	5.188
44.365	5.224
44.367	5.257
44.370	5.301
44.372	5.301
44.375	5.301
44.377	5.301
44.380	5.301
44.382	5.301
44.385	5.301
44.387	5.301
44.390	5.301
44.392	5.301
44.395	5.301
44.397	5.301
44.400	5.301
44.402	5.301
44.405	5.301
44.407	5.301
44.410	5.301
44.412	5.301
44.415	5.301
44.417	5.301
44.420	5.301
44.422	5.301
44.425	5.301
44.427	5.301
44.430	5.301
44.432	5.301
44.435	5.301
44.437	5.301
44.440	5.301
44.442	5.301
44.445	5.301
44.447	5.301
44.450	5.301
44.452	5.301
44.455	5.301
44.457	5.301
44.460	5.301
44.462	5.301
44.465	5.301
44.467	5.301
44.470	5.301
44.472	5.301
44.475	5.301
44.477	5.301
44.480	5.301
44.482	5.301
44.485	5.301
44.487	5.301
44.490	5.301
44.492	5.301
44.495	5.301
44.497	5.301
44.500	5.301
44.502	5.301
44.505	5.301
44.507	5.301
44.510	5.301
44.512	5.301
44.515	5.301
44.517	5.301
44.520	5.301
44.522	5.301
44.525	5.301
44.527	5.301
44.530	5.301
44.532	5.301
44.535	5.301
44.537	5.301
44.540	5.301
44.542	5.301
44.545	5.301
44.547	5.301
44.550	5.301
44.552	5.301
44.555	5.301
44.557	5.301
44.560	5.301
44.562	5.301
44.565	5.301
44.567	5.301
44.570	5.301
44.572	5.301
44.575	5.301
44.577	5.301
44.580	5.301
44.582	5.301
44.585	5.301
44.587	5.301
44.590	5.301
44.592	5.301
44.595	5.301
44.597	5.301
44.600	5.301
44.602	5.301
44.605	5.301
44.607	5.301
44.610	5.301
44.612	5.301
44.615	5.301
44.617	5.301
44.620	5.301
44.622	5.301
44.625	5.301
44.627	5.301
44.630	5.301
44.632	5.301
44.635	5.301
44.637	5.301
44.640	5.301
44.642	5.301
44.645	5.301
44.647	5.301
44.650	5.301
44.652	5.301
44.655	5.301
44.657	5.301
44.660	5.301
44.662	5.301
44.665	5.301
44.667	5.301
44.670	5.301
44.672	5.301
44.675	5.301
44.677	5.301
44.680	5.301
44.682	5.301
44.685	5.301
44.687	5.301
44.690	5.301
44.692	5.301
44.695	5.301
44.697	5.301
44.700	5.301
44.702	5.301
44.705	5.301
44.707	5.301
44.710	5.301
44.712	5.301
44.715	5.280
44.717	5.228
44.720	5.175
44.722	5.124
44.725	5.097
44.727	5.091
44.730	5.085
44.732	5.015
44.735	4.990
44.737	4.965
44.740	4.919
44.742	4.874
44.745	4.808
44.747	4.787
44.750	4.767
44.752	4.747
44.755	4.750
44.757	4.686
44.760	4.669
44.762	4.630
44.765	4.591
44.767	4.553
44.770	4.603
44.772	4.586
44.775	4.571
44.777	4.533
44.780	4.497
44.782	4.462
44.785	4.426
44.787	4.392
44.790	4.359
44.792	4.390
44.795	4.379
44.797	4.347
44.800	4.315
44.802	4.262
44.805	4.209
44.807	4.202
44.810	4.151
44.812	4.124
44.815	4.118
44.817	4.090
44.820	4.044
44.822	4.039
44.825	3.992
44.827	3.968
44.830	3.943
44.832	3.921
44.835	3.898
44.837	3.897
44.840	3.875
44.842	3.875
44.845	3.831
44.847	3.811
44.850	3.769
44.852	3.750
44.855	3.710
44.857	3.692
44.860	3.676
44.862	3.658
44.865	3.641
44.867	3.603
44.870	3.587
44.872	3.571
44.875	3.536
44.877	3.522
44.880	3.529
44.882	3.473
44.885	3.438
44.887	3.425
44.890	3.415
44.892	3.446
44.895	3.455
44.897	3.422
44.900	3.410
44.902	3.421
44.905	3.409
44.907	3.376
44.910	3.345
44.912	3.334
44.915	3.345
44.917	3.357
44.920	3.304
44.922	3.295
44.925	3.264
44.927	3.279
44.930	3.249
44.932	3.241
44.935	3.191
44.937	3.204
44.940	3.177
44.942	3.192
44.945	3.166
44.947	3.159
44.950	3.132
44.952	3.105
44.955	3.079
44.957	3.075
44.960	3.071
44.962	3.047
44.965	3.044
44.967	3.042
44.970	3.038
44.972	3.035
44.975	3.032
44.977	3.051
44.980	3.048
44.982	3.045
44.985	3.042
44.987	3.040
44.990	3.100
44.992	3.183
44.995	3.219
44.997	3.256
45.000	3.270
45.002	3.281
45.005	3.274
45.007	3.287
45.010	3.258
45.012	3.248
45.015	3.242
45.017	3.234
45.020	3.205
45.022	3.177
45.025	3.150
45.027	3.143
45.030	3.138
45.032	3.220
45.035	3.293
45.037	3.356
45.040	3.367
45.042	3.356
45.045	3.326
45.047	3.337
45.050	3.328
45.052	3.319
45.055	3.352
45.057	3.331
45.060	3.331
45.062	3.343
45.065	3.332
45.067	3.351
45.070	3.336
45.072	3.304
45.075	3.253
45.077	3.224
45.080	3.216
45.082	3.188
45.085	3.204
45.087	3.218
45.090	3.211
45.092	3.226
45.095	3.198
45.097	3.212
45.100	3.206
45.102	3.178
45.105	3.149
45.107	3.166
45.110	3.181
45.112	3.154
45.115	3.148
45.117	3.144
45.120	3.138
45.122	3.111
45.125	3.106
45.127	3.102
45.130	3.098
45.132	3.114
45.135	3.066
45.137	3.106
45.140	3.102
45.142	3.075
45.145	3.072
45.147	3.068
45.150	3.043
45.152	3.062
45.155	3.038
45.157	3.034
45.160	3.032
45.162	3.008
45.165	3.005
45.167	2.980
45.170	2.978
45.172	2.977
45.175	2.976
45.177	2.952
45.180	2.931
45.182	2.951
45.185	2.928
45.187	2.928
45.190	2.927
45.192	2.906
45.195	2.905
45.197	2.904
45.200	2.905
45.202	2.883
45.205	2.884
45.207	2.927
45.210	2.927
45.212	2.949
45.215	2.970
45.217	2.947
45.220	2.945
45.222	2.945
45.225	2.924
45.227	2.922
45.230	2.943
45.232	2.943
45.235	2.942
45.237	2.919
45.240	2.940
45.242	2.918
45.245	2.896
45.247	2.897
45.250	2.875
45.252	2.898
45.255	2.877
45.257	2.856
45.260	2.836
45.262	2.901
45.265	2.901
45.267	2.879
45.270	2.880
45.272	2.881
45.275	2.903
45.277	2.903
45.280	2.925
45.282	2.947
45.285	2.945
45.287	2.944
45.290	2.944
45.292	2.943
45.295	2.942
45.297	2.920
45.300	2.898
45.302	2.856
45.305	2.834
45.307	2.837
45.310	2.817
45.312	2.798
45.315	2.821
45.317	2.823
45.320	2.825
45.322	2.849
45.325	2.828
45.327	2.809
45.330	2.811
45.332	2.792
45.335	2.794
45.337	2.776
45.340	2.777
45.342	2.781
45.345	2.741
45.347	2.701
45.350	2.664
45.352	2.668
45.355	2.653
45.357	2.637
45.360	2.600
45.362	2.606
45.365	2.591
45.367	2.577
45.370	2.627
45.372	2.612
45.375	2.619
45.377	2.626
45.380	2.632
45.382	2.660
45.385	2.666
45.387	2.649
45.390	2.634
45.392	2.619
45.395	2.623
45.397	2.630
45.400	2.615
45.402	2.622
45.405	2.628
45.407	2.611
45.410	2.597
45.412	2.582
45.415	2.589
45.417	2.596
45.420	2.603
45.422	2.630
45.425	2.659
45.427	2.642
45.430	2.627
45.432	2.633
45.435	2.617
45.437	2.603
45.440	2.611
45.442	2.615
45.445	2.601
45.447	2.630
45.450	2.657
45.452	2.685
45.455	2.668
45.457	2.653
45.460	2.636
45.462	2.642
45.465	2.648
45.467	2.654
45.470	2.659
45.472	2.665
45.475	2.670
45.477	2.677
45.480	2.683
45.482	2.708
45.485	2.734
45.487	2.802
45.490	2.805
45.492	2.786
45.495	2.788
45.497	2.812
45.500	2.858
45.502	2.858
45.505	2.859
45.507	2.861
45.510	2.862
45.512	2.885
45.515	2.863
45.517	2.843
45.520	2.865
45.522	2.866
45.525	2.867
45.527	2.846
45.530	2.826
45.532	2.807
45.535	2.809
45.537	2.791
45.540	2.792
45.542	2.773
45.545	2.775
45.547	2.778
45.550	2.759
45.552	2.741
45.555	2.724
45.557	2.728
45.560	2.711
45.562	2.715
45.565	2.697
45.567	2.723
45.570	2.749
45.572	2.752
45.575	2.757
45.577	2.738
45.580	2.742
45.582	2.745
45.585	2.708
45.587	2.689
45.590	2.715
45.592	2.699
45.595	2.725
45.597	2.706
45.600	2.690
45.602	2.716
45.605	2.720
45.607	2.745
45.610	2.728
45.612	2.731
45.615	2.757
45.617	2.739
45.620	2.744
45.622	2.725
45.625	2.707
45.627	2.691
45.630	2.695
45.632	2.699
45.635	2.703
45.637	2.709
45.640	2.670
45.642	2.634
45.645	2.639
45.647	2.644
45.650	2.629
45.652	2.613
45.655	2.598
45.657	2.584
45.660	2.612
45.662	2.597
45.665	2.582
45.667	2.590
45.670	2.577
45.672	2.561
45.675	2.548
45.677	2.554
45.680	2.585
45.682	2.592
45.685	2.599
45.687	2.585
45.690	2.613
45.692	2.599
45.695	2.604
45.697	2.612
45.700	2.577
45.702	2.582
45.705	2.568
45.707	2.576
45.710	2.562
45.712	2.590
45.715	2.576
45.717	2.584
45.720	2.613
45.722	2.641
45.725	2.647
45.727	2.653
45.730	2.638
45.732	2.621
45.735	2.649
45.737	2.634
45.740	2.639
45.742	2.624
45.745	2.609
45.747	2.616
45.750	2.601
45.752	2.629
45.755	2.635
45.757	2.662
45.760	2.647
45.762	2.674
45.765	2.657
45.767	2.664
45.770	2.670
45.772	2.673
45.775	2.658
45.777	2.663
45.780	2.647
45.782	2.652
45.785	2.615
45.787	2.643
45.790	2.650
45.792	2.656
45.795	2.660
45.797	2.666
45.800	2.629
45.802	2.656
45.805	2.641
45.807	2.646
45.810	2.652
45.812	2.615
45.815	2.621
45.817	2.605
45.820	2.613
45.822	2.619
45.825	2.604
45.827	2.612
45.830	2.617
45.832	2.602
45.835	2.609
45.837	2.595
45.840	2.581
45.842	2.588
45.845	2.616
45.847	2.622
45.850	2.606
45.852	2.614
45.855	2.642
45.857	2.647
45.860	2.632
45.862	2.637
45.865	2.644
45.867	2.714
45.870	2.718
45.872	2.722
45.875	2.727
45.877	2.732
45.880	2.734
45.882	2.717
45.885	2.700
45.887	2.683
45.890	2.688
45.892	2.691
45.895	2.697
45.897	2.722
45.900	2.704
45.902	2.709
45.905	2.692
45.907	2.655
45.910	2.681
45.912	2.664
45.915	2.691
45.917	2.696
45.920	2.722
45.922	2.726
45.925	2.752
45.927	2.755
45.930	2.738
45.932	2.742
45.935	2.745
45.937	2.727
45.940	2.753
45.942	2.758
45.945	2.760
45.947	2.807
45.950	2.829
45.952	2.854
45.955	2.876
45.957	2.877
45.960	2.879
45.962	2.900
45.965	2.878
45.967	2.878
45.970	2.880
45.972	2.859
45.975	2.838
45.977	2.840
45.980	2.842
45.982	2.863
45.985	2.864
45.987	2.844
45.990	2.824
45.992	2.825
45.995	2.806
45.997	2.808
46.000	2.788
46.002	2.770
46.005	2.816
46.007	2.796
46.010	2.819
46.012	2.801
46.015	2.782
46.017	2.784
46.020	2.766
46.022	2.746
46.025	2.751
46.027	2.733
46.030	2.715
46.032	2.719
46.035	2.702
46.037	2.708
46.040	2.667
46.042	2.652
46.045	2.658
46.047	2.685
46.050	2.670
46.052	2.674
46.055	2.701
46.057	2.684
46.060	2.688
46.062	2.715
46.065	2.741
46.067	2.722
46.070	2.705
46.072	2.689
46.075	2.693
46.077	2.676
46.080	2.661
46.082	2.666
46.085	2.670
46.087	2.655
46.090	2.660
46.092	2.644
46.095	2.671
46.097	2.678
46.100	2.681
46.102	2.708
46.105	2.734
46.107	2.760
46.110	2.764
46.112	2.766
46.115	2.771
46.117	2.773
46.120	2.754
46.122	2.758
46.125	2.719
46.127	2.701
46.130	2.706
46.132	2.709
46.135	2.735
46.137	2.739
46.140	2.786
46.142	2.876
46.145	2.876
46.147	2.898
46.150	2.920
46.152	2.899
46.155	2.898
46.157	2.898
46.160	2.899
46.162	2.876
46.165	2.878
46.167	2.878
46.170	2.879
46.172	2.858
46.175	2.838
46.177	2.838
46.180	2.818
46.182	2.820
46.185	2.822
46.187	2.825
46.190	2.805
46.192	2.765
46.195	2.767
46.197	2.748
46.200	2.730
46.202	2.713
46.205	2.717
46.207	2.743
46.210	2.747
46.212	2.751
46.215	2.754
46.217	2.757
46.220	2.739
46.222	2.764
46.225	2.747
46.227	2.750
46.230	2.753
46.232	2.734
46.235	2.695
46.237	2.678
46.240	2.684
46.242	2.689
46.245	2.694
46.247	2.721
46.250	2.725
46.252	2.838
46.255	2.947
46.257	3.032
46.260	3.093
46.262	3.091
46.265	3.085
46.267	3.082
46.270	3.099
46.272	3.052
46.275	3.048
46.277	3.024
46.280	3.042
46.282	3.040
46.285	2.992
46.287	2.992
46.290	3.033
46.292	3.009
46.295	2.986
46.297	2.982
46.300	2.981
46.302	2.958
46.305	2.936
46.307	2.892
46.310	2.892
46.312	2.850
46.315	2.830
46.317	2.830
46.320	2.811
46.322	2.791
46.325	2.772
46.327	2.754
46.330	2.736
46.332	2.718
46.335	2.702
46.337	2.705
46.340	2.667
46.342	2.652
46.345	2.634
46.347	2.642
46.350	2.625
46.352	2.631
46.355	2.660
46.357	2.644
46.360	2.648
46.362	2.654
46.365	2.660
46.367	2.645
46.370	2.650
46.372	2.656
46.375	2.640
